filename,calories,fat (g),saturated fat (g),protein (g),carbohydrate (g),fiber (g)
5e5daa5a07ba9e6961d45258.jpg,521,22,,39.3,40.8,3.1
5e5eb95f07ba9e72f6fe7990.jpg,436,22.9,5.4,35.2,28,7.9
5e5eb95f07ba9e72f6fe7992.jpg,69,4,1.3,4.2,4.3,2.6
5e5eb95f07ba9e72f6fe7994.jpg,542,18.9,8.2,18.3,77.8,7.4
5e5eb95f07ba9e72f6fe7996.jpg,386,21.4,3.3,36.9,10.9,2.5
5e5eb95f07ba9e72f6fe7998.jpg,452,20.8,6.4,20.6,49.3,7.1
5e5eb95f07ba9e72f6fe799a.jpg,82,3.7,0.5,4.6,10.3,5.7
5e5eb95f07ba9e72f6fe799c.jpg,478,16.2,2.4,47.1,36.3,5.8
5e5eb95f07ba9e72f6fe799e.jpg,328,12.8,7.4,23.5,23.3,0.7
5e5eb95f07ba9e72f6fe79a0.jpg,394,15.1,3.2,55.5,8.1,3.9
5e5eb95f07ba9e72f6fe79a2.jpg,462,9.3,1.4,14.2,83.6,7.6
5e5eb95f07ba9e72f6fe79a4.jpg,439,15.4,2.7,39.3,38.6,6.2
5e5eb95f07ba9e72f6fe79a6.jpg,661,31.5,15.2,41.1,54.3,7.1
5e5eb95f07ba9e72f6fe79a8.jpg,478,19.9,7,64.6,6.3,0.3
5e5eb95f07ba9e72f6fe79aa.jpg,427,8.9,5.1,20.2,64.9,2.9
5e5eb95f07ba9e72f6fe79ac.jpg,245,3.4,,12,44.6,3.7
5e5eb95f07ba9e72f6fe79ae.jpg,386,15.9,,24,38.8,19.4
5e5eb95f07ba9e72f6fe79b0.jpg,663,21.8,,36.3,81.7,2.8
5e5eb95f07ba9e72f6fe79b2.jpg,221,2.3,,24.6,25.4,2.8
5e5eb95f07ba9e72f6fe79b4.jpg,389,18.6,,38.7,18.3,4.8
5e5eb95f07ba9e72f6fe79b6.jpg,352,15.5,,28.3,25.2,3.2
5e5eb95f07ba9e72f6fe79b8.jpg,427,23.9,,17.1,39.6,4.9
5e5eb95f07ba9e72f6fe79ba.jpg,1560,91.2,,127.6,57.2,21.2
5e5eb95f07ba9e72f6fe79bc.jpg,529,17.5,,44.6,47.3,6.8
5e5eb95f07ba9e72f6fe79be.jpg,1188,55.6,,90.4,98.4,20.4
5e5eb95f07ba9e72f6fe79c0.jpg,484,19.9,,46.3,27.7,1.8
5e5eb95f07ba9e72f6fe79c2.jpg,383,12.3,,49.4,19.4,5.7
5e5eb95f07ba9e72f6fe79c4.jpg,953,61.3,,52.5,41.6,3.9
5e5eb95f07ba9e72f6fe79c6.jpg,517,26.4,,42.4,29.2,4.8
5e5eb95f07ba9e72f6fe79c8.jpg,489,27.9,,39.7,24.4,6.5
5e5eb95f07ba9e72f6fe79ca.jpg,808,38.3,,74.4,41.1,8.6
5e5eb95f07ba9e72f6fe79cc.jpg,388,19.1,,34.9,18.8,4.2
5e5eb95f07ba9e72f6fe79ce.jpg,249,10.5,,5,34.5,3.1
5e5eb95f07ba9e72f6fe79d0.jpg,584,40.1,,10.9,50.1,2.9
5e5eb95f07ba9e72f6fe79d2.jpg,283,11.2,,16,29.4,2.4
5e5eb95f07ba9e72f6fe79d4.jpg,321,17.2,,13.3,29.1,2.3
5e5eb95f07ba9e72f6fe79d6.jpg,198,9.9,,4.2,23.1,0.9
5e5eb95f07ba9e72f6fe79d8.jpg,505,20.3,7.4,29.1,48.2,3.2
5e5eb95f07ba9e72f6fe79da.jpg,74,3.7,0.5,3.1,8.2,3
5e5eb95f07ba9e72f6fe79dc.jpg,373,21.1,6.2,11,37.1,9.8
5e5eb95f07ba9e72f6fe79de.jpg,470,29.1,6,24.6,30.9,9.9
5e5eb95f07ba9e72f6fe79e0.jpg,320,22.8,13.8,3.7,29.1,6
5e5eb95f07ba9e72f6fe79e2.jpg,591,38.4,14.4,36.4,25.7,3.2
5e5eb95f07ba9e72f6fe79e4.jpg,632,26.4,11.3,62.2,33.6,5.7
5e5eb95f07ba9e72f6fe79e6.jpg,331,11.8,2,47.6,12,6.3
5e5eb95f07ba9e72f6fe79e8.jpg,550,20.3,12.8,23.2,72.5,7.4
5e5eb95f07ba9e72f6fe79ea.jpg,2848,222.8,88.4,146,75.2,27.6
5e5eb95f07ba9e72f6fe79ec.jpg,2116,110,26.4,155.6,126.8,16
5e5eb95f07ba9e72f6fe79ee.jpg,447,16.1,4.4,33.5,42.2,7.2
5e5eb95f07ba9e72f6fe79f0.jpg,376,16.1,5.6,35.5,25.3,8.5
5e5eb96507ba9e72f6fe79f2.jpg,387,9.9,1.4,31.3,47.2,9.2
5e5eb96507ba9e72f6fe79f4.jpg,390,19.4,6.2,30.6,24.1,3.1
5e5eb96507ba9e72f6fe79f6.jpg,379,13.2,2.8,42.2,22.4,5
5e5eb96507ba9e72f6fe79f8.jpg,472,34.6,19.6,6.3,42.3,3.6
5e5eb96507ba9e72f6fe79fa.jpg,200,0.4,0.1,8.9,44.2,0.1
5e5eb98e07ba9e72f6fe79fc.jpg,540,28.3,7,33.8,35.8,2.6
5e5eb98e07ba9e72f6fe79fe.jpg,476,20,3.5,40.8,31.6,1.6
5e5ee58507ba9e2353c23ffa.jpg,1872,84.8,29.6,82.8,218.4,10.8
5e5ee58507ba9e2353c23ffc.jpg,570,29.1,11.6,30.4,46.2,6.1
5e5ee58507ba9e2353c23ffe.jpg,193,3.5,1,22.8,17.8,1.6
5e5ee58507ba9e2353c24000.jpg,1072,32.4,4.4,161.2,29.2,5.2
5e5ee58507ba9e2353c24002.jpg,370,6,1.1,38,40.8,2.3
5e5ee58507ba9e2353c24004.jpg,524,25,6.2,29.1,44.2,3.5
5e5ee58507ba9e2353c24006.jpg,590,27,4.6,49.1,35.9,2.7
5e5ee58507ba9e2353c24008.jpg,922,37.5,8.6,62.9,83.6,4.5
5e5ee58507ba9e2353c2400a.jpg,2928,101.2,25.6,343.6,145.2,16
5e5ee58507ba9e2353c2400c.jpg,549,31.1,11.3,49.1,17.6,0.7
5e5ee58507ba9e2353c2400e.jpg,508,29,9.5,32.4,31.3,6.7
5e5ee58507ba9e2353c24010.jpg,355,18,2.6,26.6,22,3.1
5e5ee58507ba9e2353c24012.jpg,385,20.3,9.1,30.1,23.8,6.2
5e5ee58507ba9e2353c24014.jpg,474,17.7,5.7,16.2,66.1,4.4
5e5ee58507ba9e2353c24016.jpg,784,29.7,11.1,40.1,90.1,5.9
5e5ee58507ba9e2353c24018.jpg,137,7.1,1.6,4.7,16.2,6.3
5e5ee58507ba9e2353c2401a.jpg,443,10,5.7,18.1,72.7,6.6
5e5ee58507ba9e2353c2401c.jpg,354,12.9,3.2,15.7,37.2,7.5
5e5ee58507ba9e2353c2401e.jpg,503,26.9,6.2,24.5,43.1,2.5
5e5ee58507ba9e2353c24020.jpg,222,12.2,,12.4,15.5,2.1
5e5ee58507ba9e2353c24022.jpg,264,7.5,,4.1,46.3,0.9
5e5ee58507ba9e2353c24024.jpg,608,27.1,,29.6,59.4,3.2
5e5ee58507ba9e2353c24026.jpg,384,8.9,,35.5,37.2,3.5
5e5ee58507ba9e2353c24028.jpg,347,20.2,,14.4,29.6,4.7
5e5ee58507ba9e2353c2402a.jpg,271,2.4,,29.1,34.3,5
5e5ee58507ba9e2353c2402c.jpg,160,4.3,,2.7,29.8,3.1
5e5ee58507ba9e2353c2402e.jpg,206,14.4,,8.1,12.3,3.3
5e5ee58507ba9e2353c24030.jpg,533,23.1,,38.7,42.1,0.7
5e5ee58507ba9e2353c24032.jpg,437,24.5,,26.9,28.4,7
5e5ee58507ba9e2353c24034.jpg,439,26.8,,36.2,14.6,2.7
5e5ee58507ba9e2353c24036.jpg,476,36.3,,23.2,16.7,5.9
5e5ee58507ba9e2353c24038.jpg,269,7.2,,38.1,13.1,4.2
5e5ee58507ba9e2353c2403a.jpg,458,21.9,,25.2,38.7,4
5e5ee58507ba9e2353c2403c.jpg,563,20.5,,46.6,47.9,5.7
5e5ee58507ba9e2353c2403e.jpg,738,34.5,,52.3,51.9,4
5e5ee58507ba9e2353c24040.jpg,561,26.1,,51.7,19.3,6.7
5e5ee58507ba9e2353c24042.jpg,642,37.5,,53.1,19.9,4.6
5e5ee58507ba9e2353c24044.jpg,654,37,,41.8,38.7,0
5e5ee58507ba9e2353c24046.jpg,892,36.8,,86.9,49.9,13
5e5ee58507ba9e2353c24048.jpg,665,35.2,,35.7,51.2,4.2
5e5ee58507ba9e2353c2404a.jpg,238,0.5,,4.2,57.5,3.4
5e5ee58507ba9e2353c2404c.jpg,550,30.6,,7.9,64.2,4.1
5e5ee58507ba9e2353c2404e.jpg,557,26,,21.3,68.1,13.6
5e5ee58507ba9e2353c24050.jpg,473,13.6,,22.5,70.1,16.6
5e5ee58507ba9e2353c24052.jpg,504,14.2,7.4,53.7,38.4,4.2
5e5ee58507ba9e2353c24054.jpg,541,12.1,7.1,24.5,83.5,7.7
5e5ee58507ba9e2353c24056.jpg,441,13.3,4.4,30.9,46.8,3.2
5e5ee58507ba9e2353c24058.jpg,320,16.4,1.9,27,17.1,4.9
5e5ee58507ba9e2353c2405a.jpg,524,13.1,2.4,20.2,90.9,15.5
5e5ee58507ba9e2353c2405c.jpg,156,6,0.8,9.9,17.3,3.8
5e5ee58507ba9e2353c2405e.jpg,569,34.8,10.5,20.4,45.3,5.1
